snt_id,sdr,sdr_i,si-snr,si-snr_i,pesq,stoi,csig,cbak,covl
0,20.09434733953906,11.59588531703227,18.260398864746094,9.851667404174805,3.494476556777954,0.9581621589104131,4.725070602108166,4.425028789966718,4.1400810044853635
1,20.161317346022866,19.7465549080645,17.53764533996582,17.293302536010742,3.482736587524414,0.9502439473079586,4.719501804501169,3.9387678697545825,4.104907574845958
2,13.170068412883003,10.329776191016741,12.629598617553711,9.899890899658203,2.798275947570801,0.9222922526715628,4.33280058566524,3.323513698214801,3.5568294495554476
3,9.907419445493833,4.331760419810656,9.531803131103516,4.1164655685424805,2.263319253921509,0.7988127337197956,3.776831248202138,2.913986968617178,2.9958652461830657
4,17.887583891201444,6.052011568861719,17.38669204711914,5.630836486816406,3.3410468101501465,0.8976317237594668,4.423482795471298,4.0944340045260255,3.8885298567635513
5,9.910656189441532,4.55434991723728,9.488149642944336,4.196966648101807,2.1609103679656982,0.7977445495039336,3.304028079419215,2.9008096042566223,2.6840983776209706
6,17.628844576005964,10.23245299721213,16.66448974609375,9.329145431518555,2.75898814201355,0.9057380145386875,3.94953382310285,3.31517220065514,3.320073039452342
7,17.98497945079746,16.327016912211672,17.296756744384766,15.755485534667969,2.873293876647949,0.8047777369248061,3.8218247831250043,3.649212797589909,3.339781144191752
8,2.623499864029699,7.216273637788421,-0.0350375734269619,4.8434553146362305,1.8765676021575928,0.7383705067478491,3.1627490375559457,2.1577237232323268,2.455862420923694
9,13.783928936883296,9.209382051044578,13.102093696594238,8.607160568237305,2.5800650119781494,0.7845322499067444,3.5304043544722847,3.0692234715154054,3.0210401519818744
10,15.747410513875082,11.428651751973554,15.397466659545898,11.279229164123535,3.5473241806030273,0.9635378934023981,5,4.919459749738833,4.3745316768594495
11,10.487144306132997,9.29895906421442,10.198753356933594,9.079652786254883,2.885394334793091,0.8616230490031525,4.177466494127927,3.2624666278860452,3.518214724353478
12,12.669715021789038,6.482045598659349,12.359901428222656,6.2403883934021,2.3436787128448486,0.7598156163077104,3.5364396701818612,3.031308253159686,2.9247986651809277
13,7.9674216219010745,6.57232483464157,6.8990254402160645,5.643172740936279,2.1309092044830322,0.7601529588982885,3.158692501892882,2.644401543170117,2.5838355985605785
14,12.019757002290788,15.722452187934449,11.805253028869629,15.647605895996094,2.5322742462158203,0.8433975081158488,3.6250949331820177,3.6413796541435284,3.0628564088973866
15,10.214265462997218,24.790778735813852,9.262907028198242,26.03720474243164,2.165217161178589,0.7292747360168667,3.4900748186246418,2.8533710024273735,2.7656406889828387
16,11.508471436019441,12.864182331895305,10.428850173950195,13.302820205688477,2.965912342071533,0.8535481158358432,4.543590213268013,3.4599736375034964,3.754023617210552
17,11.846382847092018,5.993262978372345,11.037878036499023,5.284094333648682,1.6614799499511719,0.7384111951223489,2.9867651175555188,2.6204123264438888,2.280841865178349
18,0.8995655749900905,11.746960071508527,-1.5551812648773193,10.902998924255371,1.4153602123260498,0.37874586458722637,2.06660138589361,1.8312203669108724,1.6329487313115272
19,17.609393925095983,5.50321990817212,17.2423152923584,5.2216997146606445,2.596015453338623,0.8844517440190194,3.9110321651449014,3.468264459391344,3.2412521936071297
20,18.935705390288213,5.13248172784764,18.587543487548828,4.880105018615723,2.7991783618927,0.8712080580576078,3.870715698812396,3.7468690834445737,3.3192089776593154
21,21.4994174941263,3.075288381730097,21.3304443359375,2.9406681060791016,3.7027692794799805,0.9565379836246551,4.9106405711243575,4.33624345709003,4.3267167152717185
22,18.269608369086395,0.8552524691403072,18.09392738342285,0.7551918029785156,3.723551034927368,0.9642728758782209,5,4.257089945412449,4.413844551861633
23,4.791263941112346,12.138081584098506,3.723600387573242,11.592869758605957,1.717247486114502,0.594191235334427,2.734234010975962,2.271049716168423,2.1568310547658514
